text,label,pred_label
tentu gentar korporasi sumbang ekonomi dukung prabowo gibran,5,1
catat dukung anies gurbernur lanjut vidio kolom komentar,1,5
anies janji koreksi cipta kerja tang pilpres,0,5
capres ganjar pranowo pandang rakyat sumber kuat utama wujud ubah positif ganjarmahfud hukum,3,5
capres ganjar pranowo tulus tani tembakau dukung kunci hasil produksi tembakau,6,1
track record ganjar pranowo mahfud banget pranowo mahfud mdmahfudrebound pranowo mahfud mdpranowopilihanumat,7,5
anies baswedan butuh warga kalimantan didik sehat,5,6
kreatif takedownnya aniesbubble humanies kreatif kreasi kampanye anime visimisi sma omon3 amazing anies deserve better,5,6
thread prinsip hidup anies baswedan inspiratif dasar ambil putus adil tara penting undang undang regulasi,3,5
pergi minangkabo pinang calon istri krupuk mlinjo karung pilih prabowo jokowi pilih prabowo anies sentuh,6,4
kemarin thohir ngomong kuasa ekonomi indonesia cukong bohir prabowo pasar reaksi negatif saham adaro langsung saham sampoerna anjlok pasar tolak prabowo gibran,5,1
bilang hasto substansi chairman ceonya menhan prabowo menhan prabowo program ada alutsista,5,4
desak anies ambon pinggir pantai indah beach spesial aspirasi muncul hidup wilayah timur indonesia potensi,6,7
program sakti ganjar mahfud inspirasi presiden jokowi mudah tani pupuk keren capres inspirasi presiden pilih ganjar mahfud,5,1
gibran klaim estate singkong prabowo panen greenpeace lokasi,5,7
statemen anies eksplisit nomor republik lahir mayoritas minoritas republik lahir lindung minoritas lindung mayoritas republik lahir bangsa,3,6
nteweet sektor potensial sektor agribisnis agromaritim ngetweet nonton papar anies forum kadin tonton anies persis bicara dosen,1,5
ganjar pranowo mahfud pinter pranowo mahfud mdmahfudrebound pranowo mahfud mdpranowopilihanumat,3,5
lingkung keluarga kerja rata2 terang2an pilih anies hipnotis beliau blundernya prabowo pengaruh,5,0
anies janji revisi kembali percaya publik calon presiden capres nomor anies baswedan janji benah komisi berantas korupsi tang pilih presiden pilpres langkah anies benah lembaga antirasuah revisi undang undang nomor ubah nomor komisi berantas tindak pidana korupsi anies langkah revisi tuju kembali percaya publik kembali lembaga milik mampu berantas korupsi kembali wibawa legal revisi undang undang revisi kembali posisi anies papar acara integritas calon presiden calon wakil presiden gedung jakarta malam baik anies komitmen cipta standar etika tubuh anies unsur pegawai makan ikut giat dana standar kembali undang undang kuat mandiri dalam pimpin anies anies baik rekrutmen tingkat pimpin tingkat pegawai usul presiden tingkat pimpin rekrutmen cari kerja berantas korupsi imbuh sumber,4,5
capres prabowo posko erupsi marapi menhan tenggara barat,5,7
berita baru puas publik terhadp jokowi turun elektabilitas ganjar mahfud tinggi,3,5
prabowo believe palestinians consider struggles faced years being colonized fighting their lives perspective seems quite,5,6
persentase miskin jateng ganjar gubernur pulau banding jabar jatim banten,6,1
ganjar mahfud sempat kenyam didik hambat,3,5
estate canang tepat bantu menteri menteri tani garis estate program ekstensifikasi tani buka lahan ubah lahan tani canang estate kalimantan daerah gunung libat program dasar telusur tempo bentuk agrinas mana susun direksi gerindra staff agrinas rangkap pegawai menteri tahan estate estate rencana buka hektar hutan hujan tropis canang anggota libat babat hutan mana hutan buka hektar hutan hasil mana kayu2 tiada tiada erti estate tanam singkong bekas hutan tanah pasir singkong kunjung tumbuh kurun tutup gagal datang jagung polibag hektare lahan itu hasil muas anggar estate masuk kategori mana anggar habis triliun anggar triliun anggar triliun jokowi anggar butuh triliun lapor ppatk masuk kantong politis triliun masuk kantong laksana orang hasil jalan bilang panen jagung signifikan rasional nilai kerja prabowo estate hitung lahan babat hektar banding jagung polybag panen jokowi hektare katrol jagung polybag anies baswedan baik score tanam singkong tumbuh jagung triliun hilang nanggung proyek jadi panggung hasil nendang kapasitas nanggung maksa milu gampang singgung gimana,5,1
kampanye nasional pilih bidang tahan aman fanta hankam prabowo gibran ponpes thoillah ponpes namirul abyad ponpes macan putih gelar deklarasi akbar santri puluh santri ponpes timur dukung prabowo subianto gibran rakabuming presiden wakil presiden deklarasi gelar lapang mulyo madiun wakil komandan fanta levenia nababan harap tambah dukung menang mutlak prabowo gibran jatim deklarasi akbar santri kalang dukung prabowo gibran gelombang dukung multietnis kalang elektabilitas prabowo gibran kejar rilis pbowogbran bikinadem memastikanditps 02menang samsul savage lembong,0,5
cerah sama umat solid dukung ganjar pranowo mahfud pilpres,5,3
anies menang indonesia beneran isi agama persekusi rumah ibadah minoritas surga teroris orang marahin framing dibales framing,6,5
anies aparat perintah berani lapor atas netral,5,4
pulau sebira perhati zaman gubernur anies skarang lokasi wisata rakyat jakarta skrng kapal cepat darat skrang bangun water osmosis teknologi ubah minum,2,7
komitmen ganjar pranowo mahfud tingkat layan sehat daerah cermin program,5,6
desak anies digorontalo buka tani kebun acara gelar area tani,6,7
kacang kulit anies serang prabowo personal milik lahan si0mon2 tanpaetik4,5,7
prabowo lahan kalimantan timur,5,7
tani paslon ganjar pranowo dengerin banget aspirasi kuota pupuk bantu tani,6,1
bangga baris orang orang sisa hidup baik rakyat indonesia prabowo,5,6
anies cipta ubah kembali berani integritas pimpin nasional,3,5
capres cawapres ganjar pranowo mahfud panggil satu indonesia jn18d1,3,5
agenda prabowo calon presiden itu agenda negara ngapain dilaksankan deket pilpres tugas kemarin bibit pupuk tugas menteri,6,5
mahal dengar anies hidup keluarga sentuh simak,5,6
bijak anies dukung kembang sektor tani,7,1
lahir nenek moyang jakarta kepala anies asa jakarta indahhhh banget jazakallah moga berat timbang baik yaumil hisab moga cacat sejarah jakarta,3,6
atikoh istri dukung prabowo istri orang leceh rekan baris nyaman tegur hina atribut agama,7,6
prabowo saatnja,4,5
orang lamar kerja pimpin indonesia kelola 3000t kontrol sekian sumber kupas rekam jejak pimpin instansi anies kupas polusi jakarta,5,7
anies baswedan syukur reshuffle beliau hikmah rencana sempurna anda beliau menteri warga jakarta nggak rasa pimpin gubernur hebat anies,6,5
anies resap peluk paruh tanggung bela dasar warga kampung bayam,6,5
musim kampanye tan hasil bahan kampanye disembuny,7,5
calon presiden capres nomor ganjar pranowo lanjut giat kampanye daerah blora kamis lokasi ganjar turun mobil hampir tani tabur pupuk giat tani ganjar gabung tani tabur pupuk ganjar tani tani kunjung ganjar dengar keluh kesah tani milik utang kredit usaha rakyat ganjar tim identifikasi tani jerat utang klasifikasi layak terima bantu program mutih hutang utang ganjar dengar warga bantu langsung tunai bagi rata ganjar ganjar dengar keluh sulit pupuk subsidi blora kuota rang ganjar komitmen pupuk subsidi rang baik kelola data pupuk subsidi sasar hasil tahan daulat pangan,6,1
cerah sama umat solid dukung ganjar pranowo mahfud pilpres,5,3
prabowo tingkat nasionalisme omong kosong prabowo menhan aju omnibus tahan liberalisasi tahan swasta masuk industri tahan sector asing masuk industri tahan,5,4
jokowi ganti panglima imbas rawan ganjar aniaya oknum prajurit,4,5
kira2 papua,7,6
kampanye barat anies sisir tasikmalaya garut,4,7
program pasang capres cawapres ganjar pranowo mahfud sukses ekonomi,1,5
ganjar istri jenguk korban aniaya oknum pandan arang boyolali kondisi teman teman rawan baring tahan sakit atikoh tahan kumpul ujung pelupuk,6,5
acara bangga prabowo gibran indonesia budaya indonesia,5,6
yakin desak anies komunitas agama non yakin pimpin,6,3
januari capres ganjar pranowo komitmen perhati pulau indonesia,7,5
banyak janji larang janji sila janji tagih kelas banget responnya anies,4,5
