text,label,pred_label
capres cawapres ganjar pranowo mahfud ajak satu jaga konstitusi atur dasar negara,3,3
sakaria wielgosz sorot fokus ganjar mahfud anggap fondasi tumbuh ekonomi lanjut ganjar pranowo hak baik,1,1
fatihah lambang babar purnomo alumnus arkeologi duga bunuh saksi curi palsu museum radya pustaka libat hashim djojohadikusumo prabowo,4,4
akhirnyaaaaaaa adsnya mol titik gemes anies rounder anies anies leader,5,5
dengar prabowo subianto calon presiden nomor janji cari solusi prabowo subianto,1,1
masyarakat laku masyarakat kandang prabowo,5,5
pasang capres cawapres ganjar pranowo mahfud bawa harap tani tingkat kuota pupuk moga hasil panen limpah,1,1
ganjar pranowo mahfud senang banget tagar bawa energi positif lanjutin dukung,5,5
bareng thariq influencer nasional ganjar launching gratisin program internet super cepat gratis rata kota semarang indonesia bebas buffering,1,1
prabowo dedikasi nyata indonesia buktinyata tiadahenti,5,5
really enjoy indonesia berani malam lontar prabowo normalisasi buat,5,5
gabung gaspoll rawan erick thohir banten tegak lurus dukung prabowo gibran tribun jabar,5,5
gimana prabowo gentar koruptor gerbong minyak goreng impor proyek mangkrak estate,5,5
ganjar pranowo yakin konstitusi atur dasar negara fondasi negara jaga,3,3
orang latar prabowo program makan siang gratis program gagas brilian gadang gadang pimpin strategic mampu,5,5
ganjar kelar mering suara kait debat malam angkat tahan negara tanda tahan negara benar2 sakral sbgmn prabowo debat buka sembarang,4,4
suara kuat menang capres ganjar pranowo mahfud milu presiden,5,5
fatihah lambang babar purnomo alumnus arkeologi duga bunuh saksi curi palsu museum radya pustaka libat hashim djojohadikusumo prabowo,4,4
rakyat alami tolong negara damping acara negara takut diskriminasi anies deserve better videotron,6,5
alas anies pilih ketimbang kampanye akbar karya bangsa bangun tenaga asing pimpin rakyat bangga hasil kerja bangsa anies indonesia butuh pimpin letoy cengeng,5,5
pilih anies presiden level prajurit perhati sejahtera suruh polri tahan jaga aman bingung butuh dasar penuh,5,5
anies sikap kritis kerja prabowo anggap engga sopan anggap hormat orang gilir gibran tengil kritis anggap kritis keras standar ganda,5,5
jenderal napoleon bonaparte hadir acara konsolidasi purnawirawan polri dukung anies baswedan,5,5
laeku buka prabowo senayan lawan anggota rapat buka bahas anggar rahasia negara berita,5,5
quote anies negara atur pikir orang negara atur asa orang negara buat negara tindak organisasi langgar hukum sepakat,3,5
desak anies purwokerto sukses gelar dada anies baswedan,5,5
mantan ketua komnas apresiasi polri rekrutmen sandang disabilitas mantan ketua komisi nasional asasi manusia muhammad choirul apresiasi langkah kapolri jenderal polisi listyo sigit prabowo rekrut sandang disabilitas anggota polri nilai bijak kapolri sempat sandang disabilitas langkah wujud komitmen polri asasi manusia contoh lembaga informasi polri buka proses rekrutmen sandang disabilitas jalur sekolah inspektur polisi sumber sarjana sipss bintara polri sesuai kriteria tentu apresiasi kapolri bijak langkah afirmatif teman teman sandang disabilitas baik sifat khusus tempat sesuai karakter disabilitasnya mantan ketua komnas kamis,6,6
kapolri jendral listyo sigit prabowo hadir raya ibadah natal lihat lengkap video mana pesan pesan kapolri kait satu satu agam kait cooling system,6,5
tanggap tani mohon serap aspirasi,5,5
sumpah janji kirain janji janji prabowo pilih pensiun penasaran jabat presiden,5,5
golput pilih capres ganjar pranowo mahfud ganjar mahfud hebat ngaji,2,5
widjajanto balas nyata jokowi prabowo serang anies personal,5,5
politics aside adults should treat children kneel their level equal respect dos anies having sensitivity children,6,6
anies apresiasi polri gerak cepat aman laku ancam tembak,5,4
kisah tragis jokowi salah pilih istana kalang kabut acara jokowi satria purwokerto tinggal serta acara slesai tahan tugas pintu gerbang massa maksa ganjar,4,5
diam prabowo dukung konkret merdeka palestina buktinyata tiadahenti,4,4
anies jokowi jatuh sanksi menteri netral milu,5,5
cerah umat jaya sokong pasang ganjar pranowo mahfud pilpres,5,5
mantap khofifah mantap dukung prabowo gibran menang putar,5,5
serang prabowo pilpres hebat banding pilpres least kandidat lolos putar jawab logistik infrastruktur pada kuat kuasa,5,5
according prabowo opressed because sufficient military power statement coming mister defense,4,4
alas dukung pilih prabowo gibran bangun presiden jokowi lanjut figur,5,5
capres ganjar pranowo biasa capres fokus hibur ganjar pranowo program kerja nyata,5,5
ekonom analisis dunia survey bloomberg bawa ekonomi roket target realistis sentimen negeri positif anies milik leadership percaya pasti ubah,1,1
januari serang sengit doxxing sosmed harap login tutup bagi informasi counter serang biar kuasa prabowo,4,4
anies sikap kritis kerja prabowo anggap engga sopan anggap hormat orang gilir gibran tengil kritis anggap kritis keras standar ganda,5,5
masyarakat kabupaten bogor prinsip pasang anies muhaimin bangun adil rata rasa bogor barat bogor timur perata akses fasilitas fasilitas mudah jangkau terima kasih sambut dukung moga tuju hasil,5,5
ganjar mahfud harap rakyat pundak m3nang sejahtera lipat ganda indonesia makmur sentosa,5,5
dekat anies ternate agam budaya kaya ajar,6,6
whole videotron fiasco reveals thing anies deserves better deserve better leaders taken despite contract everything journalists activists critics,5,5
ganjar pranowo bukti pimpin korupsi ganjar mahfud hebat posyandu,3,5
langgar tak ganjar pranowo puncak pimpin,5,5
pakai anies desak anies ambon politik kuasa etika layan johannes leimena,5,5
kontribusi pasang capres cawapres ganjar pranowo mahfud tani kuota pupuk tingkat hasil tani,1,1
debat selesai arena luar arena debat capres januari piawai anies baswedan gagas menit,5,5
nggak kencintaanya anies baswedan warga ambon membludak salam sholat subuh,5,5
bgini kualitas cawapres penuh sadar coblos prabowo presiden gibran cokkkkkk,1,5
salah buzzer utama ganjar keluh ogah2 kapal oleng saudara2,5,5
prabowo malam bantai rumah kuasa tahan malam,5,5
grace natalie tuding anies agresif serang prabowo debat gibran serang,5,5
dapat prabowo sosok pimpin butuh masyarakat,3,5
ganjar pranowo solusi cerdas tani indonesia kuota pupuk luas hasil panen kualitas,1,1
prabowo subianto naik hujan benar situasi tekan sulit bersih utama,7,7
connie masalah tawar proyek kemhan prabowo rahasia negara bicara tutup marah,4,4
ganjar nilai kerja kemenhan prabowo anies,5,5
calon presiden ganjar pranowo ajak masyarakat awal konstitusi atur dasar negara,3,3
ganjar kampanye jombang nganjuk timur jumat salah lokasi datang makam,5,5
kapitalisme neoliberal cocok indonesia prabowo kalimantan,3,3
program capres ganjar pranowo peran ekonomi,1,1
trending topic dukung ganjar pranowo mahfud,5,5
jokowi main catur main demokrasi,3,3
anies imbang prabowo menhan,5,4
analisis tajam rocky gerung kolaborasi anies ganjar hadap curang jokowi pilpres,5,5
marzuki mustamar berani pecat beliau bawa2 jatim dukung dukung prabowo tutup nama yahya,5,5
akan utang anies prabowo muncul istilah utang politik utang prabowo puluh rakyat sumbang materi ratus korban,5,5
capres ganjar pranowo turun lapang ketemu langsung masyarakat dengerin aspirasi usaha bantu penuh butuh,5,5
video orang papua posting tri produksi konten prabowo lembaga survei publish hasil survei gimana panik viewsnya detik,5,5
cerah umat jaya sokong pasang ganjar pranowo mahfud pilpres,5,5
rumah tangga takut kritik layan publik ganjar pranowo mahfud evaluasi suara rakyat dengar,5,5
ganjar mahfud hebat a0007koteka bersih kuatkankpk sikatkorupsi hebat mohmahfudmd kerjab3rsama bersih kuatkankpk mahfud,5,5
online roket figur anies populer kalang milenial gagas komunikasi anies hasil mikat warna kancah berpoltikan,5,5
anies perhati bangun infrastruktur tani,7,7
pidato politik anies baswedan kampanye lampung singgung jalan rusak,5,5
capres cawapres ganjar pranowo mahfud konstitusi atur dasar negara dasar adil hormat,3,3
paslon ganjar pranowo mahfud ekonomi tumbuh capai mimpi,1,1
saran timses rawan anies laksana milu timses hasil quick count internal dipublish sebaga banding quick count tuju bentuk opini seakan2 sonoh menang versi,5,5
campaign sejuk masbowogbran okegasss tingkat partisipasi generasi milu kitapakb0w0 kitakeren,0,5
paslon ganjar pranowo mahfud program bagus ekonomi tumbuh terus,1,1
laku kayak kagak dibandingin anies milik tanah prabowo liat adab,6,6
calon presiden nomor ganjar pranowo aku buka peluang kolaborasi pasang nomor anies baswedan muhaimin iskandar milu presiden wakil presiden pilpres jalan putar ganjar hetero space banyumas kabupaten banyumas media capres anies baswedan salam ketua dewan pimpin pusat partai demokrasi indonesia juang maharani debat tiga temu antarcapres istora senayan jakarta minggu malam salam anies salam prabowo anies salam prabowo salam salam ganjar terang terima jakarta selasa simak berita lengkap,5,5
ganjar prihatin suara ganjar dominan kalah saing suara ganjar prabowo wujud milu putar,5,5
ganjar mahfud komitmen daya perempuan program program unggul salah satu fasilitas sehat hamil lahir,3,6
gibran kalah gibran prabowo tahan debat selesai kemarin bapernya,5,5
anies ppatk alir bendahara parpol,5,5
ganjar mahfud bawa ubah positif investasi teliti happy,5,1
debat cawapres gibran berani serang mahfud prabowo bangga gilir debat capres prabowo bantai anies ganjar prabowo radang cemen,5,5
kayak prabowo gandeng konsultan tani israel garap proyek estate,7,7
jawab anies jegal anies stop proyek reklamasi jakarta tentang cukong cukong,5,5
gelombang pasang migrasi tsunami silent majority sulit bendung gelegar februari juang darah anggap harkat martabat injak harga rawan gigih dukung ganjar migrasi prabowo gibran bisik wejang ulama panutan jasa harga teriak medsos kumpul kelar pilpres buang sera,5,5
anies angkat martabat tani terus terima bansos hasil,6,6
capres cawapres ganjar pranowo mahfud mahfud langkah cerdas kolaborasi guru program positif inovatif,5,5
partai dukung tuju tuju program prabowo,5,5
rekam jejak momen anies lepas umroh gratis marbot mesjid urus mesjid taklim,5,5
internet cepat gratis ganjar mahfud dar bantu ajar orang harap tingkat dapat ekonomi kembang,1,1
video bawah ambil bukti rembug ganjar rutin bukti ganjar libat masyarakat cari solusi hadap hapus kredit macet libat masyarakat subjek bangun bijak ambil sesuai hadap rakyat makan siang gratis program rakyat solusi mutih kredit macet hapus utang nelayan tani hasil bijak timbul rakyat rakyat subjek objek bangun jalan bijak,6,6
degan,3,3
rakyat sedia anggar subsidi pupuk milih prabowo bebas subsidi politik partisan kasar faham peduli negara,0,1
prabowo gibran peduli maju program lanjut bangun infrastruktur bantu langsung tunai sedia rumah murah sanitas,5,5
nyangka ganjar bikin mandiri 3nergi bikin bangga jateng sejahtera lipat ganda indonesia makmur sentosa,5,5
ganjar mahfud paham butuh generasi garda samud3ra cermin perhati indonesia,5,5
budiman aktivis pihak prabowo manipulasi sejarah culi tugas negara racun perintah culi bentuk tanggung negara jaga stabilitas,5,5
kapitalisme neoliberal cocok indonesia prabowo kalimantan,3,3
malam prabowo benar2 hancur hajar anies bertubi2 jedah prabowo jawab marah marah ganjar pranowo tenang,5,5
endas tuduh anies gibran cawapres prabowo langgar etika serius tuduh anies paham ekonomi anies tuduh anies ambisi kuasa anies pilpres prabowo cawapres,5,5
prabowo totally fokus anies,5,5
bosan lihat orang perintah bosan pilih nomor nomer depan solusi tanggal februari coblos anies muhaimin,5,5
kepala daerah intimidasi dukung prabowo gibran copot,5,5
katro menang sprotiv kampanye institusi,3,3
tanah negara tanah rakyat tanah bangsa kuasa banding asai asing prabowo kuasa banding tentara tentara paruh rumah dinas banding tani milik lahan garap buruh banding tanah rakyat habis bagi konsesi konglomerat kayak bagus bangsa pimpin orang model sila nilai,6,6
turun puncak pandemi posisi desember prabowo subianto,1,5
analisa cerdas jokowi sungguh dukung prabowo pansos anak faktor sehat jokowi politik point besar untung anakk,5,5
closing statement anies baswedan pesan dunia indonesia absent respected forever anies rocks debat capres,5,5
ganjar ngehajar prabowo index turun,5,5
videotron anies bekas batal paksa kontrak ingannya rezim kroni2nya halang halang pilpres,5,5
ganggu kampanye prabowo gibran alas mentah bijak perintah kampanye imbang bangkit kampanye sehat sempurna tinggal,5,6
program anies bikin sumur resap rumah plus bikin banjir rumah hujan jatuh rumah rumah proses bibit sumur supya sumur bentuk sustainability ceuna,7,7
prajurit pilar tahan hormat prabowo,4,4
ganjar mahfud layak apresiasi bijak kuliah gratis contoh positif cipta tara didik,5,5
turun gunung prabowo pdemokrat agusyudhoyono demokrat peduli,5,5
masyarakat sabang merauke etnis melayu china papua bugis anies tarik masuk prinsip tara,0,0
banjir bukti kurang signifikan anies,6,7
anies audit tindak bakar tungku smelter,4,4
capres ganjar pranowo gandeng tani indonesia tambah kuota pupuk,1,1
bilang mahfud sasar tembak tahan naik elektabilitas ganjar mahfud mahfud pasu peluru kendali rem,5,4
bocah angkat anies mardani mardani anies sandi mardani ubah sandi anies anies cagub mardani ketua timses anies sandi anies kasih jatah hadap,5,5
banyumas kompak nyong pilih ganjar sopan rakyat pis ganjar tetep ganjar selawase banyumas sopan kemlithak,5,5
anies muhaimin angka persen barat elektabilitas paslon nomor capai persen timur persen prabowo subianto,5,5
testimoni warga pimpin anies gubernur ngaji sekolah minggu honorer madrasah pendeta takmir masjid insentif bulan anies mulia jasa layan warga negara kelola korupsi,5,5
mantan pimpin anies capres minim risiko korupsi,5,5
agama peluk prabowo subianto,5,5
calon presiden nomor anies baswedan presiden jokowi jatuh sanksi menteri menteri sikap netral milu,5,5
video bawah ambil bukti rembug ganjar rutin bukti ganjar libat masyarakat cari solusi hadap hapus kredit macet libat masyarakat subjek bangun bijak ambil sesuai hadap rakyat makan siang gratis program rakyat solusi mutih kredit macet hapus utang nelayan tani hasil bijak timbul rakyat rakyat subjek objek bangun jalan bijak,6,6
ingat partai demokrasi indonesia juang juang calon presiden nomor ganjar pranowo sambut inspirasi satyam jayate benar menang pidato ganjar pranowo komitmen wujud benar menang juang politik wawancara eksklusif ganjar pranowo milu harap ubah,5,5
prabowo kasar bengis goblok trending topik nasional netizen kelen tipu citra gumay gemoy,5,5
anies ganjar nilai kerja prabowo menhan pajak,7,7
terima kasih surya paloh berani ketegar usung anies baswedan alhamdulillah ragu banyak orang tiket mengikutin pilpres alhamdulillah jalan buka jalan menang,5,5
kampanye yogyakarta anies baswedan sambut tangis ria presiden,5,5
ajengan ulama garut dukung anies muhaimin,6,5
capres cawapres ganjar pranowo mahfud hadir acara ingat natal menang nasional koordinasi rawan menang milu tkrpp ganjar mahfud,5,5
ganjar pranowo komitmen tingkat koordinasi lembaga tegak hukum berantas korupsi,5,5
suara barat prabowo hadir solusi nyata berbuatbaik untukmasyarakat,5,5
tuju banget faktor dampak fisiologis performa berfikir prabowo organ organ produksi hormon alami turun fungsi iring tambah dampak fungsi nalar direspon rasional emosional prabowo debat capres sulit temu presisi tempat konteks ulas sederhana terima teknokratik bangun,5,5
publik kenal gurita bisnis garibaldi thohir hubung bisnis sandiaga dukung ganjar mahfud relasi bisnis arini putri mendiang benny subianto salah klaim dukung prabowo gibran,5,5
dukung slalu bicara etika debat cawapres gibran mahfud debat capres ganjar anies serang prabowo babi teriak rakyat nilai,5,5
hebat prabowo pancar langkah konkret diri beasiswa unhan dedikasi tingkat kualitas kerja bidang cyber security patut harga beasiswa unhan,3,3
sulit tuduh korupsi prabowo gibran maauk polisi jaksa hadir sidang cecar hakim jelekin korupsi,7,7
capres nomor kaji ulang konsep pinjam khusus siswa student anies nilai perata akses jejang didik prioritas tingkat kualitas didik nasional download store store,1,1
mundur metia negarawan prabowo kemarin anggar tahan rakyat mosok rahasia bahaya2 latent rahasia minta anies,5,4
marzuki mustamar berani pecat beliau bawa2 jatim dukung dukung prabowo tutup nama yahya,5,5
ganjar pranowo mahfud menang putar ganjar mahfud hebat nelayan sejahtera,5,5
terang danau buat jakarta selatan depok damping hujan salah karya inovatif gubenur anies baswedan rekam jejak,7,7
lapang renon denpasar januari menang prabowo gibran putar konser prabu,5,5
situasi rawan warga sambut datang capres anies baswedan semangat jemput ubah,5,5
salah petinggi menang kantor kamis bilang marah prabs anies menbatu bilang prabs ketemu anies,5,5
dukung jenderal purnawirawan anies baswedan,5,5
prabowo prestasi prabroro genetika tani bukti tanam singkong jangung,3,3
orang demokrat partai demokrat marah2 ngatain prabowo jendral kardus cawapres prabowo,5,5
calon presiden ganjar pranowo ajak masyarakat jaga utuh konstitusi atur dasar negara,3,3
bentrok warga dukung prabowo gibran sleman akibat warga alami luka warga tinggal dunia dukung dukung laku nyawa harga mata,4,4
calon presiden nomor cicip masakan bagi warga nikmat prabowo subianto,4,6
capres ganjar pranowo pimpin pelopor tawar kontrak buka,5,5
tani negara makmur sejahtera hasil kerja keras gaspol ganjar,1,1
ekonom program makan siang gratis prabowo beban triliun,1,5
videotron anies baswedan tayang jakarta surabaya medan ambon gorontalo yogyakarta pimpin humanis sarat prestasi konten videotron anies baswedan yogyakarta thanks humanies,5,5
menhan prabowo resmi gedung tingkat salak bogor megapolitan,5,5
cilik ganjar pranowo mahfud wujud perintah dengar aspirasi rakyat ganjar mahfud hebat buruh kelas,5,5
ketua kampanye daerah sumbar rahmat saleh optimistis anies muhaimin raih persen suara sumbar lumbung suara prabowo pilpres,5,5
milu pilih bener bener peduli perempuan buruh pilih ganjar pranowo mahfud,3,5
tangan prabowo penuh kompromi tular partai koalisi ancur satu nggandeng ambyar gilir mukidi anak2nya,5,5
jelang malam ucap terima kasih prabowo apatis putus ikut bahas pilpres rela periode pimpin prabowo pilih dukung penasaran pimpin prabowo kali pilpres suara bentuk dukung buka sempat beliau pimpin negeri ramai bahas langgar trigger cari informasi deklarasi tweet serah pilih renung gerak cari pikir berstatemen cari pasang calon golput pilpres cari timbang nimbang nilai nilai juang condong anies baswedan hitung anies baswedan pikir pilpres tarung prabowo ganjar cari cocok anies putus dukung dukung pilih putus bicara anies sosial media jelek jelek salah paslon dukung anies garis keras orang ganggu tentang langgar gerak cari condong salah paslon salah paslon resah tindak tanduk indikasi kuasa kuasa negara presiden jabat jabat gatal komentar peduli pilpres trigger prilaku niretika salah paslon kuasa ucap terima kasih prabowo karena cari informasi informasi kait milu berani suara suara pilih ketidaksukaanku langgar langgar dukung garis gas anies baswedan hadir paslon langgar kuasa negeri selamat malam,3,5
optimisme prabowo menang jabar program positif rakyat berbuatbaik untukmasyarakat,5,5
anies ganjar kalah putar kriminalisasi rem banget nyangka fahri hamzah bilang,5,5
ganjar pranowo mahfud pimpin ajar politik sena ngkan ganjar mahfud hebat kitamasbowo dangbran,5,5
anies pemimimpin demokratis garis keras teriak2 anggap desak anies beda dapat sedia panggung ngomong langsung,3,5
titik titik,4,4
dukung prabowo gibran kelompok nelayan rembang sudaryono gubernur,5,5
januari serang sengit doxxing sosmed harap login tutup bagi informasi counter serang biar kuasa prabowo,4,4
angka lesat unggul paslon prabowo subianto,5,5
nelayan indonesia lawan kredit macet ganjar pranowo mahfud kuat,5,5
prabowo mahfud estate gagal,5,5
anies baswedan sorot diskriminasi yakin syarat batas maksimal kerja,5,5
tuju anies serang jokowi pilih tenang antem debat debat malam ganjar bintang,5,5
anies hapus praktik middleman sektor tahan,4,4
bas rawan presidium prabowo gibran subang nyata deklarasi dukung prabowo gibran putar bewara,5,5
prabowo jabar semangat maju bangsa berbuatbaik untukmasyarakat,5,5
ganjar mahfud rencana konkret tingkat kualitas senjata tanah,4,4
taman dllnya disebutin kasih salah program anies guna warga sumur resap rumah sumur resap alhamdulillah banjir,6,6
deklarasi cinta tanah artifisial muka cinta sejati bukti rekam jejak sejarah hidup anies presiden,6,6
gagas anies baswedan film indonesia lokomotif maju industri kreatif indonesia kek beliau program detail film,6,1
ganjar mahfud hebat 14febketps yespakbowo sama keluarga mahfud rminan pimpin transparan buka andrejanuar15 4presiden 1s0pt8bnwo bersih kuatkankpk mahfud,5,5
negara miskin sekolah makan bantu roh rumah bantu bisa lebih kapasita,6,6
detik detik dukung ngatain anies bangsat capresnya kasar gemoysian dukung kasar,5,5
ganjar presiden ganjar hapus hutang nelayan tani prabowo menang hutang negara pilih sappo,5,5
pasang capres cawapres ganjar pranowo mahfud tuntasin regulasi hukum hambat investor masuk tanah,5,5
gokil anies baswedan janji bangun pustaka taraf internasional ambon,6,5
anies baswedan ancam demokrasi besar omonomon retorika,5,5
debat capres drone emprit anies sentimen positif tinggi prabowo sentimen negatif tinggi,5,5
ganjar mahfud makmur tani,1,1
calon presiden ganjar pranowo jaga konstitusi atur dasar negara percaya,3,3
nonton kemarin prabowo kapable elo tahan kelola negara solusi ucap terimakasih melulu simpaty,5,5
timnas polisi ancam bunuh anies baswedan,4,4
nayain anies anggar dijelaain detail ilmiah bilang susah nyalahin angin debat muncul istilah jujur bilang kelas cawapres masak ngerti debat tiga anggar ngejelasin nyerang personal rahasia negara dukung serang sabar tetep semangat banget ngelihatnya bikin sakit banget nang bombay sengklek sono,5,5
program anies otonomi daerah harap maju barat rumput,6,6
ganjar pranowo mahfud ganjar rakyat pimpin peduli empati derita rakyat dasar bijak,5,5
rebut suara rakyat anies utama dialog,5,5
pesan putra papua anies baswedan titip papua,6,6
hutan cilacap hutan mangrove banyuwangi tani percaya anies jaga lestari,7,6
anies bahas gorontalo beliau lemah duduk praktek aparheid tindas ajar orang2 juang jihad,5,5
yakin jabar prabowo menang putar berbuatbaik untukmasyarakat,3,5
prinsip jujur pasang ganjar pranowo mahfud pimpin jujur,3,3
supremasi sipil tentara barak tolak tentara polisi tentara polisi duduk jabat sipil,4,4
paslon ganjar pranowo mahfud dorong legislasi tetap tempat minimal psikolog puskesmas indonesia kuat upaya tangan sehat mental,6,6
ganjar dukung usaha gabung kadin percaya juang pasti hukum regulasi izin usaha naik tumbuh ekonomi usaha indonesia rakyat b3rsama ganjar,1,1
janji anies masyarakat sumatera barat bangun stadion sepak tarap internasional sumatera barat pilih presiden rumput ganti,7,7
optimis bangsa ganjar pranowo mahfud pintu sukses kredit koprasi wujud impi bisnis ganjarmahfud hukum,5,5
ganjar pranowo mahfud ganjar presiden rakyat style banget dukung jn19fe,5,5
minoritas aku gedeg sadar analis bawa pimpin anies libat kelompok islam kampanye anies buka ekstrem,5,6
ganjar nilai arsjad sosok pimpin milik tulus mulia tekad wujud indonesia unggul daulat,5,5
situmorang anies baswedan minim potensi korupsi,5,5
skedar ngasih rawan projo bela keras panjenengan fitnah serang prabowo pilpres tangkap kritik netralitas aparat selenggara milu juang demokrasi negeri catat palti koruptor maling hina jogja sprti fitnah cawapres pegawai partai panjenengan langgar tangan lumur darah hilang nyawa aktivis teroris langsung tangkap nakut nakuti gimana benar temu jalan,5,5
tebet hasil anies kesana temen percaya jaksel,6,3
masuk ketua aji tasawuf tarekat naqsabandiyah indonesia anggota prabowo subianto,5,5
kabar gembira pilpres ganjar pranowo janjiin program asyik laut nelayan sejahtera mantap,5,5
kiki daliyo ganjar pranowo sikap situ bentuk cinta bangsa indonesia hebat sakti,3,3
spanduk prabowo gibran pasang landmark batam bawaslu pasti langgar atur,5,5
supir samarinda keluh bangun jalan lambat harap anies presiden jalan kalimantan tara jalan,5,5
pasang capres cawapres capres ganjar pranowo mahfud ekonomi tumbuh capai pesat,1,1
prabowo subianto darah daging merah putih rahasia tahan negara prabowo teguh titi pojok,4,4
giat pakanies sorong dialog dagang pasar jompu dialog warga anak2 anies paham papua prabowo cara2 militer timor leste anies phsicology erti orng2 papua,5,5
bentrok warga dukung prabowo gibran sleman akibat warga alami luka warga tinggal dunia dukung dukung laku nyawa harga mata,4,4
gimna putar rawan dukung prbawo banten cabut dukungnnya beralaih ganjar mahfud rawan asal pendekar kiai2 kampung,5,5
tanggap mahfud peristiwa oknum aniaya rawan ganjar mahfud boyolali wenang usut ungkap bukti kumpul sanksi hukum timpal buat tindak laku tebang pilih tindak perkara bukti bukti hukum negeri rakyat indonesia lindung tindas,4,4
pasang capres cawapres ganjar pranowo mahfud fokus bikin regulasi hukum bikin investor mikir masuk indonesia,5,5
panas chico momen kulit strategi debat paslon choco kritik strategi victim bawa narasi prabowo serang harga terlebay prabowo,5,5
prabowo dosa operasi mapenduma lingkar prabowo setan buru darah gin wiranto,5,5
pbowogbran takterbendung penting adil rakyat bercita2 cipta bijak guna bangsa,3,5
anies rasyid baswedan darat morowali larang warga tiongkok milik tambang nikel pribumi numpang negri bubar tambang nikel audit verifikasi usaha,4,4
program harga wacana dasar pasang calon ganjar pranowo mahfud fokus solusi konkret,5,5
lembaga survei nasional rilis survei elektabilitas paslon capres cawapres milu hasil elektabilitas paslon nomor prabowo gibran unggul paslon,5,5
momen langka prabowo dukung program anies baswedan berantas korupsi indonesia,5,5
sambut penuh baris milenial ponpes banjarnegara dialog bahas khawatir cerita sikat pungli hadir sosok ganjar visioner milik pikir rasional baris milenial kagum pribadi,6,5
desak anies samarinda timpang kalimantan tinggal,5,5
program prabowo gibran nyata butuh dasar masyarakat indonesia lapang kerja rumah subsidi beasiswa modal prabowo orang pancasila,3,3
ngakak semalem wkwkwkk paham cewek taruh prabowo standar ganda keras keras cewek cari simpati gagal,6,6
prerogatif presiden lindung presiden tanggung estafet pimpin bangsa beliau uji kapasitas prabowo,3,3
anies baswedan kenal capres ganjar pranowo nyata bener bener peduli lingkung lanjut jn18a,5,5
