text	label
sesuai cocok anies desak nakes sempat gagas sehat	6
anies prestasi jakarta gemilang dukung perintah pusat cenderung hambat framing jahat anies nggak kerja	5
bijak ganjar pranowo mahfud lanjut lestari lingkung prioritas utama	7
komoditas milik ganjar jendela kaya milik indonesia	7
dukung ganjar mahfud kombinasi pimpin akselerasi tumbuh ekonomi signifikan	1
debat capres kemaren datang masak orang anies ambisi jatuh lawan politik moga rakyat nilai fokus bangsa modal janji palsu 4niesomonpalsu	5
inshaallah menang inshaallah amanah bijak daerah bangun rata nusantara	6
nikmat fasilitas serba gratis tengah bykan kalang jkrta mknya anies politik identitas kalang tengah anies bnern rangkul manusia manusia	0
ganjar tantang bawaslu miftah pamekasan	5
ngerasa anies aju prabowo orang berani aju wartawan prabowo media media bicara	5
capres nomor anies baswedan geser substitusi impo jaga anies baswedan ekosistem industri pasar konsumsi sentra produksi global harap muncul giat ekspor perihal tingkat komponen negeri anies tingkat tahap simak video lengkap nanti eksklusif dialog capres kadin prabowo subianto jumat januari tvone streaming youtube tvonenews	1
tani buruh nelayan dagang usaha profesi harap tenang negara biaya hidup murah pilih nomor anies muhaimin	5
suruh mahasiswa pinjol bayar kuliah anies baswedan negara salah	5
prabowo pimpin usaha cipta peluang maju ekonomi sejahtera rakyat buktinyata tiadahenti	1
debicoklat dukung ganjar pranowo mahfud presiden wakil presiden indonesia ganjarmahfud2024 mahfudmd gerakcepat presiden2024 pemilu2024 ganjar mahfud hebat posyandu	3
capres ganjar pranowo ruang masyarakat masuk saran evaluasi pasal karet	5
berani prabowo pilar aman rakyat buktinyata tiadahenti	4
kampanye milik pasang spesial ganjar pranowo bukti sejahtera	5
prabowo bangga gibran kapasitas kuasa ekonomi debat lingkung hidup energi pangan agraria masyarakat	1
jelang malam ucap terima kasih prabowo apatis putus ikut bahas pilpres rela periode pimpin prabowo pilih dukung penasaran pimpin prabowo kali pilpres suara bentuk dukung buka sempat beliau pimpin negeri ramai bahas langgar trigger cari informasi deklarasi tweet serah pilih renung gerak cari pikir berstatemen cari pasang calon golput pilpres cari timbang nimbang nilai nilai juang condong anies baswedan hitung anies baswedan pikir pilpres tarung prabowo ganjar cari cocok anies putus dukung dukung pilih putus bicara anies sosial media jelek jelek salah paslon dukung anies garis keras orang ganggu tentang langgar gerak cari condong salah paslon salah paslon resah tindak tanduk indikasi kuasa kuasa negara presiden jabat jabat gatal komentar peduli pilpres trigger prilaku niretika salah paslon kuasa ucap terima kasih prabowo karena cari informasi informasi kait milu berani suara suara pilih ketidaksukaanku langgar langgar dukung garis gas anies baswedan hadir paslon langgar kuasa negeri selamat malam	3
langkah konkret kuat langkah ganjar pranowo mahfud jalan amanah	5
lhoooo bahayaa anies pikir sejahtera anggota mempertanyakn prabowo realisasi	5
slank heboh hajat rakyat ganjar bandung minggu orang bilih orang	5
kali prabowo puji program kerja gagas lontar kait tahan aman hubung internasional geopolitik prabowo sepakat nilai gagas ganjar masuk bagus ganjar mahfud	4
optimisme pasang capres cawapres ganjar pranowo mahfud koprasi sukses kredit	5
harga meter kubik bersih jakarta prabowo kasih tandon ngacaaa	1
bareng thariq influencer nasional ganjar launching gratisin program internet super cepat gratis rata kota semarang indonesia bebas buffering	1
capres ambisi ganjar pranowo	3
anies apresiasi didik bebas pajak dosen honorer program lanjut	5
bukti dukung ubah besar acara desak anies desak desa generasi milenial	5
prabowo bukti pimpin fokus penting bangsa kitaselaluada untukpragibs	5
semenjak anies ngerasain betapa juara transportas	6
ganjar pranowo moga ceria beliau inspirasi segar dunia politik ganjar mahfud hebat ngaji	5
capres ganjar pranowo ajak jaga integritas konstitusi atur dasar negara	3
bagus berani terima tantang dasar hasil temu komnas nama2 aman kopassus aman kopassus bawah prabowo lepas hubung kamis prabowo	5
purwokerto keren desak anies laksana peduli bangsa	5
ganjar banget bahas pupuk dukung penuh solusi tani	1
prabowo gibran warna kampanye politik videotron	5
pasang capres cawapres ganjar pranowo mahfud kayak ajaib butuh pilih pimpin cipta ajaib indonesia	5
kaltim suara prabowo kenceng banget salah kenal milih prabowo jokowi jokowi zaman jokowi tambang ilegal bebas nambang usaha nikmat hasil tambang kaltim	5
prabowo gibran kandidat ngehe sejarah indonesia produk gagal reformasi haram konstitusi	5
anies baswedan kenal capres ganjar pranowo nyata bener bener peduli lingkung lanjut	5
program capres ganjar pranowo juang bantu sarana produksi alir sudut tanah tani	5
calon presiden capres nomor anies baswedan mampu hadap debat tiga debat tiga tahan aman hubung internasional geopolitik download store store	4
dekat anies didik cipta iklim ajar harga beda raya	6
dunia geger program berita dunia negara negara dunia kebingunan anies menang pilpres tunjuk capres kelas baik	5
kejut kerja pabrik rokok kudus ramai ramai dukung anies muhaimin	5
catat pasang capres cawapres ganjar mahfud beli utama sistem senjata alutsista utang pilih pilpres sesuai arah presiden indonesia beli alutsista bekas	4
bangun jalan nasional anies rencana gandeng lingkung rancang infrastruktur ramah lingkung	7
keren pimpin indonesia ganjar mahfud hebat	3
gelombang dukung muncul anies baswedan muhaimin iskandar tani derita kerja kartu ketidakhadiran negara stabil harga hasil panen underestimate kuat orang orang miskin ambil sembakonya pilih rasional anies baswedan muhaimin iskandar indonesia	6
ganjar pranowo mahfud perhati prajurit polri program kuliah gratis mantap	5
program pasang capres cawapres ganjar pranowo mahfud bikin ekonomi tumbuh k21dt	1
debat subjektif anies ganjar	5
kampung susun kunir jakarta karya anies baswedan medali world habitat awards kampung susun menang lomba inovasi solusi kota tingkat dunia resmi kampung susun kunir 2022	6
prabowo gagas proyek giant pantura tanggap detikfinance	5
anies ironis menteri tahan bobol am1nmenang coblospks	4
keren pihak prajurit prabowo ngapain	5
anies singgung panen singkong gorontalo hasil program estate	7
serta debat menang pilpres prabowo rival nilai debat edukasi masyarakat kecewa harap debat nikmat didik politik suguh tonton jatuh	5
tanah negara tanah rakyat tanah bangsa kuasa banding asai asing prabowo kuasa banding tentara tentara paruh rumah dinas banding tani milik lahan garap buruh banding tanah rakyat habis bagi konsesi konglomerat kayak bagus bangsa pimpin orang model sila nilai	6
bicara nasional menang anies baswedan muhaimin iskandar timnas tarigan badan awas milu bawaslu awas presiden widodo jokowi menyalahgunakan wewenangnya presiden	5
pasang capres cawapres ganjar pranowo mahfud juang tumbuh koprasi kredit bangun ekonomi	1
pilih pimpin arsjad rasjid utama penting rakyat ketua ganjar mahfud	3
beliau rohingya desak anies	5
hasil counter pilih anies nolak rohingnya hasil yakin biaya nolong nggak banget indonesia milik pribumi tanyain gimana timnas indonesia	5
prabowo ngomong sebut yerusalem ibukota israel indonesia debat capres sudut kait pasu militer benar2 layak semat capres zionis prabowo benar2 layak mimpin bangsa	3
prabowo pasang gibran salah survei ganjar unggul survei survei september	5
proses bangun timnas korban kerja prabowo subianto	5
ganjar serang lemah anis kait peristiwa kejadian2 lapang baliho copot kerah aparatur ajak belot tinggal partai dukung tekad ganjar	5
kelas komitmen anies berantas korupsi negara januari	5
menhan prabowo terima kunjung kepala polisi palestina detiknews	5
januari serang sengit doxxing sosmed harap login tutup bagi informasi counter serang biar kuasa prabowo	4
terima tantang prabowo diskusi buka tahan anies orang	4
prabowo langsung eksekusi bantu rakyat nyalahin angin cerita mati korban tinggal	5
presiden rencana anies baswedan kembang tingkat industri farmasi sesuai beliau rumah negeri pesona negeri orang	1
dukung ganjar mahfud	5
prabowo impor program gratis	1
anies baswedan republik diri minoritas diri mayoritas republik diri bangsa indonesia	6
according prabowo opressed because sufficient military power statement coming mister defense	4
sempat prabowo subianto ikut masak masak youtuber bobon santoso prabowo subianto	1
diskusi nelayan ganjar pranowo mahfud kayak maestro bener bener paham seluk beluk ganjarmahfud hukum	5
pagi bicara kerja pasang bangsa ganjar pranowo mahfud capres program	5
anies acara debat tiga hasil ubah acara debat desak prabowo alhasil berkali2 emosi prabowo ledak ledak	5
tingkat sejahtera tingkat prabowo gibran	1
sorong papua anies unjung masjid yayasan islamic center aliyyah baswedan diri ibu anies bangun atas lumur darah suhada palestina	6
ganjar mahfud milik strategi bebas nelayan jerat hutang spirit kembang ekonomi utama angkat harkat hidup nelayan ungkap bicara chiko hakim	1
ngumpul keluarga bahas politik counter attack dapet hibah anies	5
keb3rsamaan slankers ganjar mahfud cipta harmoni politik bangga ganjar pranowo bukti sejahtera	5
apresiasi polri jaga tahan aman indonesia pelik baik kualitas hidup polri langsung presiden prabowo subianto calon presiden	4
ombak dukung anies retwit komen	5
program becak listrik prabowo bener bener mikirin lingkung kurang polusi udara pakbowopertama dunia	7
salut teman teman bareng sigap pindah lokasi malam wujud laksana desak anies edisi didik yogyakarta bangga teman teman hadir desak anies milik semangat ubah antusias diskus didik ubah indonesia adalagi undang wujud bebas bicara	6
anies pilih kampanye kapasitas simbol keringat bangsa bismillah mudah lancar	5
dukung prabowo cuman beda dukung politik sampe doxxing anak anies hubung pilpres rem orang orang kuasa tolong tindak bawah	5
dukung prabowo cuman beda dukung politik sampe doxxing anak anies hubung pilpres rem orang orang kuasa tolong tindak bawah	5
kunjung prabowo resmi serah proyek bantu bersih titik prabowo subianto	7
kapitalisme neoliberal cocok indonesia prabowo kalimantan	3
capres ganjar pranowo kreatif lanjut program perintah tambah baik program perintah	3
survei baru minggu jelang pilpres prabowo gibran tembus persen pilrpes putar	5
tunggal sukarno hatta kenang bangsa ganjar pranowo mahfud nyata bawa ubah rai23	5
positif rayap cipta suasana ubah nanti pimpin ganjar pranowo	5
tolol gunung sampah avowed sumarsih wolfenstein visions antam mohamed salah kampung bayam batam prabowo	5
ledak tinggi antusiasme milenial acara desak anies nakes jakarta kamis januari selfie bareng anies ramai	6
anies kuasa atur sesuai penting keluarga	5
cerah pimpin mantap dukung penuh capres cawapres ganjar pranowo mahfud pilpres	3
temennya sulit bayar rektor jokowi anak cawapres prabowo mana prabowo andil culik	5
indonesia future nation change anies president teman gagas tunjuk karya karya anies ubah indonesia	3
amin moga anak sifat kayak ganjar mahfud aamin	5
puji pendeta jason bolompapueng anies baswedan jakarta pimpin anies	5
program ganjar pranowo tani bawa harap maju tani indonesia	1
alhamdulillah tunai janji umroh sowan abuya muhyiddin abdul qodir beliau asuh ponpes internasional syifaa mahmudiyyah sumedang doa abuya anies doa santri harap wujud ubah mudah alloh terimakasih abuya terima rombong moga abuya senantiasa sehat kuat bimbing santri	4
ganjar pranowo mahfud bantu nelayan lepas belenggu kredit macet	5
paslon ganjar pranowo mahfud bagus ekonomi tumbuh	1
speechless bener2 merinding fenomena pendukung2 anies militan bikin spanduk karung pasang jembatan lenteng agung bikin fandom anies bubble beneran keren sumpah moga ubah hasil gemilang	6
hindar pilih pimpin sulit kendali amarahnya rugi hubung diplomatik pilih ganjar pranowo keren	5
prabowo gibran menang megawati diapa2in rangkul putus sempurna usung semangat damai kolaborasi balas dendam benci	5
putus ganjar pranowo langkah cerdas indonesia rentan serang siber	4
program keluarga miskin sarjana ganjar mahfud nilai putus rantai miskin	5
program pasang capres cawapres ganjar pranowo mahfud presisi pelopor ekonomi lokal	1
prabowo makan burger burger dukung israel usaha boikot blunder nirina zubir partai salah input amanda zahra yaman kadin	5
harap rakyat papua ubah sungguh haru lihat tulus rakyat papua peluk anies baswedan	5
alas anies capres	5
daerah surut lurah karawang kulon lurah tanjungmekar prabowo gibran	5
moment ganjar lamar aktivis perempuan jogja sukses capres nomor ganjar pranowo dengar keluh aspirasi masyarakat kalang nongkrong bareng daerah ganjar milik program gelar tikar ganjar beda biasa ganjar nongkrong konsep gelar tikar ganjar serius tematik gelar perdana gedung sidomukti jogjakarta minggu malam acara gelar tikar ganjar hadir pakar amat ratus mahasiswa sempat pakar aktivis hadir panelis uji program kerja ganjar pimpin negeri ratus mahasiswa keluh kesah kalis mardiasih aktivis perempuan blora semangat diskus ganjar kait perempuan sepakat ganjar didik kunci selesai miskin sepakat ganjar konsen didik bukti didik selesai miskin apresiasi program keluarga miskin sarjana canang kalis sektor didik selesai perempuan didik indonesia perempuan sekolah milik akses khusus perempuan toilet toilet sekolah indonesia pisah perempuan sekolah indonesia akses bersih sanitasi higienis perempuan hadap kodrat menstruasi kalis menstruasi sumbang angka putus sekolah tinggi miskin sedia fasilitas sekolah kalis sorot banyak siswa perempuan keluar sekolah akibat hamil nikah korban keras seksual hapus keluar keras seksual alami perempuan laku tenaga didik baik didik tolong perhati dengar ganjar senyum tepuk tangan langsung lamar kalis sukses juang suara perempuan kalis cerdas pakai lamar kalis timses ganjar sambut tepuk tangan riah serta ganjar benar perempuan problem serius baik benar alami perempuan selesai cerita kalis lamar beliau beliau juang tara gender wujud pungkas suasana gayeng saji acara gelar tikar ganjar ratus antusias ngobrol ganjar bahas didik pinjam online lapang kerja honorer	6
anies bilang krisis iklim ubah iklim climate crisis anies relevan banget mana agenda selatan selatan negara kembang kalah negara kira2 orang banyak agenda mudah paham	5
nasional menang anies baswedan muhaimin iskandar timnas gera dunia media sosial dukung hasil organik bayar influencer salah sasar pilih generasi tiktok sarana pasang influencer wakil deputi konten kreator timnas sonny muhammad jumat simak berita lengkap	5
kapitalisme neoliberal cocok indonesia prabowo kalimantan	3
ganjar pranowo mahfud tekan siap butuh dasar alutsista matra darat udara ganjar mahfud m3nang	4
momen anies baca sholawat asyghil jamaah batam lanjut sisip palestina moga allah tolong	6
acara desak anies anies baswedan tekan bantu sosial bansos klaim bantu pribadi bansos beli pajak oleh rakyat download store store	5
prabowo liat overconfidence background militer jabat menhan siap beliau bilang anies ganjar keliru salah apa nyebutnya	5
dialog kelompok komunitas tani mayoritas tani barat percaya bijak tani usung anies	6
investor prepare yourself pasang capres cawapres ganjar pranowo mahfud rancang regulasi hukum dukung tumbuh investasi indonesia	1
rawan ganjar cekok miras kasih amplop bentrok bas boyolali bukti bukti	4
masyarakat percaya elektabilitas prabowo gibran tingkat pilpres putar menang	5
prabowo jelek2in kritik wajar	3
calon presiden calon wakil presiden nomor hadir acara gagas antikorupsi jakarta selatan ganjar mahfud kompak kena jaket bomber	5
kasihan dukung prabowo bela bain masuk penjara aku	5
mahfud tanggap prabowo anies ganjar rahasia negara	5
tolak alas gabung tim prabowo prabowo sejarah kelam culik aktivis bangsa silah nilai politis orang	5
aksi pilih pasang capres cawapres ganjar pranowo mahfud impi nyata suara langkah ubah	5
prabowo sindir paslon goblok tolol bahas milik tanah calon pimpin orang akhlak	5
aktivis geram kampanye anies jegal dinasti lurah sembunyi kursi presiden	5
calon presiden ganjar pranowo ajak masyarakat awal konstitusi atur dasar negara	3
ganjar pranowo mahfud komitmen cepat digitalisasi layan sehat fasilitas sehat faskes indonesia ganjar mahfud hebat tani bangga tan	1
ketua partai gerindra sumatera utara butuh prestasi pimpin prabowo subianto	5
wakil terima deklarasi dukung gera laut indonesia prabowo gibran	5
mahfud semangat tunggal ganjar cerita inspirasi buat indonesia jn19ax	5
septian letup letup tangan pukul mukul udara prabowo subianto luap kesal bisnis bisnis mandek kuasa momen najwa penasaran publik nafsu genggam kuasa dendam tuntas kuasa prabowo bangun bisnis tebal kaya ratus hektar lahan negara kuasa tumbang nepotisme perlahan lahan sikat dampak prabowo satu kembali jaya raih kuasa raih ambisi gebu manfaat genggam kuasa prabowo guna penuh hasrat pribadi kelompok kaca proyek estate kalteng jabat menteri proyek triliun uap mana hektar lahan singkong mangkrak sawah kunjung panen proyek jalan agrinas milik menteri tahan orang orang kepercyaan prabowo gerindra jabat pimpin sana jajar komisaris isi purnawirawan anggota kampanye prabowo cerita beda proyek pangan pegang ahli rencana laksana matang ukur depan nepotisme wajar publik curiga proyek lahan keruk rakyat estate bayang prabowo kuasa sektor asai kroni kroni program makan siang anggar capai triliun tahun perah produksi negeri sanggup penuh persen duduk sisa impor austalia selandia program masuk paksa tambah beban impor tebak untung ternak asing importir isi kroni kroni prabowo situ rawan main celah korupsi beban anggar sektor sektor belanja negara dampak prabowo acara sarasehan ekonom sebut anggar program ambil didik bansos subsidi didik pangkas bantu sosial nikmat warga potong wacana naik pajak membenani rakyat pikir pikir situasi kacau tatanan program rasa manfaat rakyat rusak program makan siang gratis untung kroni kroni prabowo	3
prabowo mikul dhuwur mendem lakon manfaat lawan politik nyerang maki2 prabowo hujat sikap ksatria ketimbang puja mencla mencle tough banget	5
prabowo bilang anies ngomong nafsu kuasa lahhhh nyapres sampe jabat bolottt	5
anies kenal pandu bangun indonesia acara desak anies gorontalo	5
prabowo dedikasi nilai nilai pancasila	3
pasang paket komplit indonesia ganjar pranowo mahfud presiden ngerakyat banget pilih ganjar	5
selamat bangsa pilih	5
videotron kampanye prabowo gibran tampil politik modern segar	5
hormat bripka jadi jadi ganjar mahfud komitmen wujud program faskes nakes milik fasilitas sehat jangkau mudah warga	6
pribadi ngerasain kerja anies ngembaliin jujur coba ancur parah sekolah masuk project2nya paksa gagas indon	6
prabowo prescon bangga gibran kapasitas tahu bidang ekonomi debat lingkung hidup energi agraria pangan ekonomi	1
ganjar mahfud satu indonesia lumbung pangan dunia sejahtera indonesia hebat	5
prabowo taking example lemah tindas definitely dgaf	4
alhamdulillah elektabilitas prabowo gibran atas rendah orang debat sebar informasi bohong bodoh rakyat	5
transportasi anies anies ubah wajah transportasi jakarta cantik modern adil harga internasional	4
riang gembira anak tinghoa hendry husada tokoh tionghoa gerak pasang anies baswedan muhaimin iskandar juang ubah	5
dukung videotron fandom humanies dukung capres anies baswedan dukung kirim truck lokasi acara desak anies jakarta selatan	5
keren kitatetap pbowogbran dukung semangat kreatif orangk dasar sejahtera memastikanditps 02menang	3
prabowo tanah ratus hektare hasil jerih payah kasih negara jaman retweet keras	5
kampanye anies baswedan sorong papua optimis menang	5
investor friendly approach pasang capres cawapres ganjar pranowo mahfud satu cipta regulasi hukum dukung tumbuh investasi	1
prabowo milik tanah goblok jokowi maksud	5
prabowo bangga gibran kualitas kapasitas mampu ekonomi	1
dukung tokoh politik orang tentu pilhan paslon anies baswedan muhaimin iskandar dapat zarry doang dapat	5
sentimen positif anies acara bazaar pamer barat	6
percaya tuhan percaya prabowo ngomong humanity above religion dukung jahat	3
investor friendly pasang capres cawapres ganjar pranowo mahfud kolaborasi rapat bikin regulasi hukum dukung kembang investasi indonesia	1
koruptor kumpul paslon mangkanya rezim laknatullah jegal anies kalah masuk penjara	5
ingat insiden aniaya rawan ganjar	5
anies kuliah sembari kuliah redaktur bawa acara tanah merdeka aktif ketua senat fakultas ketua senat universitas pimpin giat 35ribu mahasiswa fakultas	5
prabowo gibran lanjut bangun presiden jokowi indonesia	5
pesan anies baswedan generasi takut hadap ubah	5
anies tara didik salah juang	3
dosen hubung internasional fisip universitas nasional jakarta nurhadi anies geser posisi indonesia tonton peran tentu politik global	5
omong kosong warga prabowo gibran pilih	5
rekam jejak anies ada bersih 11pulau luar jakarta 10pulau penuh butuh air sistem harga murah rp1000 bayang sistem realisasi skala nasional betapa bantu rakyat	7
ganjar pranowo solusi cerdas garda samud3ra aman jamin	4
ajar desak anies aku izin dukung sekolah	5
ganjar m3mberi solusi	5
ganjar pranowo tutup agenda safari politik kabupaten batang jateng selasa malam unjung ndalem majelis khoir klawen	5
ganjar gratis didik tani rembang senang	7
anies tekad daya koperasi tulang punggung ekonomi barat	1
ganjar pr3siden rakyat milik pimpin utama penting rakyat	5
calon presiden capres nomor prabowo subianto tantang aktivis mahasiswa kampus jakarta gabung mahasiswa jakarta gerak aktivis mahasiswa ajak prabowo subianto kampanye nasional prabowo gibran dialog kait asasi manusia simak berita lengkap	5
dukung anies astaghfirullah nista ajar agama peluk politik	5
minoritas aku gedeg sadar analis bawa pimpin anies libat kelompok islam kampanye anies buka ekstrem	6
pilih prabowo simak selesai	5
instagram tulis menang prabowo hukum orang orang pintar egois bagi ilmu orang hukum	5
forum debat resmi barbar dukung prabowo gibran suram	5
akhirnyaaaaa logistik indonesia anies lihat jalan tarif jalan rusak guna kereta angkut logistik pungut berantas	1
regulasi hukum clear simple usung pasang capres cawapres ganjar pranowo mahfud dukung masuk investor indonesia	1
dedikasi daulat merdeka ekonomi tangan tuju prabowo	5
debat capres malam anies hasil rujak prabowo aneka gasasan visioner konstruktif cemerlang anies raih dukung rakyat pimpin tampil bangsa mandiri cerdas tangguh arena dinamika global keren	5
desak anies nakes siang stunting hamil jakarta kamis januari	6
pasang ganjar pranowo mahfud pilih tani tembakau dukung kunci sukses produksi tembakau	5
jokowi presiden kampanye ngomong kayak samping paslon berkomeptisi pakai pimpin tinggi berstatmen bener anies	5
yulia ns79 orang hitam putih ganjar ganjar mahfud hebat ayahbowo adalahkita	5
calon presiden ganjar pranowo percaya mahfud regulasi hukum investor sahabat nggak rumit	5
habis artikel tobat ekologis tulis anies mulia perempuan generasi tulis alih2 nyertain konteks elaboratif rencana	6
prabowo rahasia militer buka penting nasional	4
pimpin responsif ganjar debat fokus didik sehat sempat kerja mantap	5
medan prabowo sambut antusias ribu rakyat bandara acara	5
